Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,Rain
20.796066266242654,39.868068879403054,4.006035733403525,65.78224633835791,1011.623733180258,no rain
18.01869790112365,52.774653071861025,1.6180784632409173,85.00482861638908,1031.2560986931628,no rain
11.853112947825602,74.17862897362599,13.136210056980273,40.411811142292095,1014.8420907892448,no rain
31.11176231046836,55.15108950809906,13.469745756418025,17.948675590421658,981.042596000556,no rain
29.290070167358746,59.050211900337764,19.47644516724607,70.47147124893141,1041.0488270022067,no rain
23.59803749507462,53.69156287120142,15.420473715447898,24.506421805655464,1044.4372626490324,no rain
34.483113431609226,63.78689269227726,7.853166626518631,88.58342792830699,1022.0741773330204,no rain
11.815001663690133,56.12371676091136,12.002108267115501,7.872360668151169,1028.9416405710356,no rain
29.166732525696876,40.097382627211275,12.189086945018852,47.59333573110235,984.2469436491886,no rain
16.65925979022742,43.91689573390718,15.308374708682598,43.638829053323505,1028.7001665457226,no rain
19.214972998589385,35.54726130162838,11.621960754187322,86.23541774685988,985.8800289106899,no rain
15.481984630076688,62.73599474033701,7.728813596499777,96.87863178111644,1002.4551506592906,no rain
29.72594728654663,89.17827541561137,13.629162028094477,95.3626237748492,1000.8971536730646,no rain
13.60600255053915,36.33857583696323,4.802030113268623,5.492979486887995,1038.900118204262,no rain
31.00041744338195,76.11078482606177,6.991024847362639,99.07661964453631,1012.4027687792709,no rain
26.53944120574585,59.41562123174518,1.4326224563960488,66.79666937826362,984.3906665988109,no rain
11.475581131727868,90.9966715116316,16.324603361149606,25.22862286684242,996.9539907052822,no rain
30.274543290003834,55.43194820815033,1.419981845259879,37.70439370208023,1011.1052512386485,no rain
25.693892904074488,78.61103721123673,5.975936284908996,88.86976516389528,1046.324458697695,no rain
32.62455798945854,57.937855857522024,18.51265824878707,91.60526585322486,996.8925498277865,no rain
28.718057660215955,67.93639086914715,11.188193692050106,12.188949088717017,1034.2779068070386,no rain
24.02802318574437,84.2461949009618,4.357598392524531,14.33154588376654,992.2459796174851,no rain
30.913679515479945,97.74999584146262,19.85774330926454,4.419551194957827,1024.9635172346123,no rain
16.951255957530552,39.44212132963448,17.614589643249868,39.384645471780075,995.7908911130512,no rain
23.67375154611409,67.03679426083318,1.363605453446033,34.51355894440415,1034.03908554644,no rain
17.340420495085255,39.25880496690781,4.605701246684473,67.27148113303552,1017.9764254663241,no rain
34.20510977726272,32.13526040996651,12.845211866226379,16.1645048831348,1042.481541789267,no rain
15.65490752105016,82.3565434177247,3.976063140059234,79.69778795863463,987.4746979085429,rain
10.393455991761563,98.82899231908917,10.743558667577844,58.01479561799301,993.2498558748981,rain
18.146371050094906,71.67822981953961,3.317215214409297,11.100837284295817,1033.6373512803395,no rain
22.562734924245117,35.070285150316124,13.454110177412716,89.68525732662435,1003.5177088963752,no rain
10.709073355751876,34.320958523815996,10.624722339853536,84.94267323948729,984.863326440126,no rain
23.981207500847685,52.01831545674665,19.388644872003983,75.40991376779105,1029.216189158318,no rain
31.857069373780753,56.661884229985354,2.6762655509946565,47.9741375610947,989.5004193895284,no rain
27.618304860416753,30.27065389687143,10.614424983162433,61.037933355505835,988.3435700552916,no rain
25.57420807445761,88.98780321927492,6.234477792697907,19.777498061150002,1015.1994313389646,no rain
33.89904376770628,62.800583646794614,12.253775258313533,75.97988896787501,1008.8393262793875,no rain
33.956983346052645,99.6995377456362,4.065110809804137,69.39448712276175,992.1797713078091,no rain
30.606661742580716,91.89028545663217,18.507849206616925,79.89117043909168,1026.93967659988,no rain
25.193546184646273,65.05434154682983,8.75843634300924,93.78961643597647,1009.0841644669838,no rain
22.19411398744267,73.89406893745425,8.635427617147153,88.88679577555587,1027.9612161978405,rain
10.332902831161682,52.01863994764602,15.726500863138636,89.54042167418692,1006.7973295418584,no rain
25.156547655663537,51.23492730894403,18.150365394221616,42.99915855282447,1037.8103873127616,no rain
34.72720188392134,39.11434735474918,9.87947524142804,78.85984055785606,1020.1851251329598,no rain
30.452526250600727,68.17801514486611,15.42578456626918,96.95786737949442,1036.828102365623,no rain
18.5151160971088,35.716988555844075,2.878819269850643,26.60792704153987,1023.8215822201165,no rain
13.80117562611055,61.28017614599072,5.048182225578762,76.52020694677131,1005.3183012532005,no rain
29.60146536167885,52.520709394888385,13.859806274007964,24.31181226616246,1007.1424647218277,no rain
28.59844551579354,85.33733347854158,18.534942176908956,28.5315599955133,1036.521222384428,no rain
34.17616979948308,56.7011929649303,2.3441748875828106,42.768259403208006,982.0458740977789,no rain
31.87105904848347,93.10467112949522,2.6877438737081105,44.21600461679469,992.1200680966161,no rain
23.891565631810185,43.26713010635327,19.504544743240903,70.08001318215837,1024.0675972830652,no rain
12.532106174118553,95.1382601913442,1.8247271839651225,10.474023097394747,1032.0395258169012,no rain
22.087516459599,71.53006512228387,0.8579179456803221,84.1625539993721,1039.664865459474,rain
17.842376350557927,38.41691215581053,10.635086708854551,13.612730324678369,1033.9707726328672,no rain
22.810212050620997,65.15051193499586,4.488226419013572,2.557655975117079,1048.70383064223,no rain
17.54253936599133,48.75427311735325,5.952531353668191,40.31957165084854,1044.3899624740752,no rain
31.545574799389893,82.4325547873843,12.357873867623276,77.50602624758776,1009.4659130563509,no rain
31.108175349570555,75.5916607167907,7.024928733327376,34.84236681378386,1035.1956210997282,no rain
17.886628929176396,34.39155579225389,19.91308429324892,85.0288131594316,1000.7213975943451,no rain
24.989533659349874,59.228235390780355,4.5644206300862145,66.3370034768998,1045.01197092955,no rain
20.754521440976355,92.09953421754398,17.30550810311636,70.8899214095682,1049.8014348643715,rain
32.72731892571408,58.54788948508539,17.50445538595239,51.69184411399473,1031.4205190800617,no rain
14.68402253565807,82.0541393157944,8.751727980376714,58.93905798069966,1003.4183373276782,rain
27.44321004462398,37.93677998620866,19.946726207581648,16.379559458436923,1047.4096980480342,no rain
34.25938319593041,90.68416388326476,5.656005998150491,88.74988942129713,982.8664818568799,no rain
14.381887989077255,65.17022343695149,1.821274744608261,42.57593922706495,1008.7001098613179,no rain
15.04916071060508,96.33005177610589,11.343899490171749,43.88942425497333,1015.7024413984884,no rain
27.343083466805698,67.61248203320676,0.1494354929454933,67.84721861138236,1016.0238795849863,no rain
29.478848113122847,83.8457978726482,9.483275097762714,88.83938625098229,995.7413116754794,no rain
22.26372636984832,98.04797271469505,16.73607582726557,74.40448071360446,1008.1566104755336,rain
25.242161628678033,81.05429069509736,8.394141516521687,44.13477849371618,1029.7803594910906,no rain
15.31706022029572,70.40913354525944,4.079847380675599,46.23776121927027,1034.4307799406577,no rain
21.91535571418315,55.669569772652935,5.113111011358367,27.83556429602457,1030.2824091934824,no rain
12.80179702187288,32.976756126813605,18.276164547363763,5.839198281428171,981.1728432895571,no rain
18.035548131891616,60.278199641058606,13.244254082602538,93.96846091491251,1027.288430129524,no rain
17.11949262577386,58.873632055131424,3.226237325500496,9.962278082764398,996.882453630904,no rain
21.1156340025605,87.61435803462876,9.263869214989937,27.05258386124908,1025.1998631129902,no rain
33.25315905609243,43.24768943385786,12.291875866908292,94.74484882606939,1006.6055442196079,no rain
14.53169155369606,81.98513963676939,10.102808215309505,57.777500295697074,1020.1450484946748,rain
20.03470616561801,32.62945290221189,15.70177742201821,85.30698061861244,995.7316758670416,no rain
25.389930477741117,92.04557296659397,0.1258490544737212,69.5124850547941,1027.4167855281116,no rain
33.66392715185005,76.75598172790941,5.621286998451252,4.640349002652366,1043.183844479486,no rain
13.328704788394205,59.57106510894266,11.491814241581205,14.98208494351111,1003.4213236833423,no rain
32.946915424827836,48.585540549381406,10.777995075402094,11.753796251998272,984.4563052241726,no rain
12.026344715851538,42.90807280667411,2.081603938880925,48.128343938476334,1045.7589162312722,no rain
22.018534929006613,70.99515949753078,3.504322202552095,81.64096260062703,1018.4331581377658,rain
21.364746680762067,58.71670724767375,15.059174461271345,71.8184370936021,1038.2245201459068,no rain
15.240068221929889,82.01160247732733,10.695709700451996,20.713915004476014,1046.2340922433573,no rain
18.686491702896188,93.47421860412948,12.799347419487528,41.680637793476386,1041.2409001399687,no rain
21.35413170870995,50.69560822366839,16.335044417754098,69.82985901212432,1016.4264308117847,no rain
31.63028657276573,75.49302500423317,11.676533636689149,89.43867029384468,1048.411747094226,no rain
33.87660363433899,59.59055347430635,6.278988331772113,91.6124221689426,1010.6424841490118,no rain
22.97314196592913,32.991729511456406,10.465005872806332,50.463316276906966,997.4810022955489,no rain
31.752494757360548,73.08028710899603,2.6078339090587987,41.62012861486926,1040.7760155656727,no rain
25.204289641919488,55.45917960788321,5.441544649989545,65.1726395001568,1041.7414801657674,no rain
18.727183549691887,30.960823172846585,13.102608049566093,66.25524211746232,984.1568456167805,no rain
14.854855190336727,63.05959867456418,0.822220022836122,97.32820151512229,1031.5748626341535,no rain
20.32836929456912,36.416823061044425,0.01701868182775179,49.80547701201966,1003.4593097398474,no rain
23.07060707309619,73.9718760411319,17.74144847074127,53.76142964320749,1040.2068299192495,rain
11.111084706488905,66.85474557865096,19.28657630526753,45.91808730777049,997.0052348612625,no rain
13.646029146771268,65.02441202140088,18.112253250622604,71.70699509972161,1020.6211781364432,no rain
25.004610599536,95.58154459425107,4.309231270726135,33.52364231511182,989.1173167984509,no rain
15.625039866929052,91.62991651013343,15.093156071747158,3.566226093763125,1041.8331059252457,no rain
30.933159402032437,79.9753776628016,9.129360012664193,55.615583764537504,989.5208669386423,no rain
18.173556244354764,70.42784975052874,1.418877354248631,28.128818267820254,1025.3539128803886,no rain
12.620855181331272,47.66585195917476,15.899722902065196,74.80036204190364,995.790133844424,no rain
12.088264713882925,30.57139372126265,16.16349513364807,17.17642762428566,1032.9647505477033,no rain
33.42807551329449,38.37443181710928,14.439550143311122,84.51048612754091,992.8935867416578,no rain
12.95050778104698,52.42059609737661,19.93101499847224,76.09097283506078,1033.0799521781023,no rain
13.522744104051501,43.77094921361976,19.842342699053088,37.65947460082171,1015.419316128816,no rain
31.566651448318826,69.90026757352217,3.588408048948273,17.22492974052292,1029.608027989483,no rain
16.3572032569336,67.44648722463884,15.908249274659205,85.51797148374834,1016.4425475296651,no rain
26.648785268860404,57.28540114585551,13.196481951655395,34.16962803305575,1018.9579590304414,no rain
30.418142175747285,86.03811678714021,14.529358733666227,10.415078188869376,1022.3102551263495,no rain
25.179516003254804,81.18100020961433,19.818010039048506,50.81069584832658,995.9840691262984,no rain
33.937213586196236,78.15180061467306,16.73238500521114,4.031971282691127,1020.3023664532752,no rain
27.722072481521035,65.18726732104523,7.830345858901064,16.079682190640053,998.4687593774972,no rain
12.818787747591458,33.04116605965628,18.749312408672807,13.240634638613358,1000.9621922223035,no rain
23.960250663646995,59.96194103526767,17.503309522823187,49.89599042284931,1014.9316366994017,no rain
27.954663152229596,64.94272841861869,14.124671543024238,32.82364055641385,995.9778917703767,no rain
30.04893100933613,61.34933174355536,18.739186658940238,72.46758006355265,1023.3286206533388,no rain
10.658033382102289,30.313223869821314,9.24533531210971,10.817724738699209,1000.969757260131,no rain
27.97197288178561,75.67002011496766,14.265124638344894,30.566194190549222,993.0228989840182,no rain
30.642020525486238,48.017494273158675,0.08174589446295899,29.869784518373176,1042.9103952863757,no rain
28.67084527338391,33.12611770516116,11.371621637856004,74.72893489869202,1010.5075717245295,no rain
22.80872864138995,65.2428026565523,14.473781322058404,87.97745721007132,1046.0049296424963,no rain
21.450524077220074,94.43831678628555,7.660237649974649,49.27147538324036,1009.0304050686337,no rain
23.735464582495396,32.06081983562198,17.35836548345986,56.16771527188963,980.7411617811401,no rain
27.616092470665052,30.96191151500103,9.701356146091902,79.6897569279368,993.945259146684,no rain
33.07285726581213,71.14236608039121,5.651027116779348,87.12095485621896,1038.4745245307486,no rain
25.425880266028123,68.00903661158718,10.98890051739325,76.37300020077149,1005.2130398111575,no rain
32.19585765708674,31.099444395898,18.110315353567138,25.89966473982016,1039.2463845670818,no rain
27.531421186143184,37.21481254720815,13.648977311483483,7.296841220548734,1007.1746271532579,no rain
11.70840943597119,88.54762496062855,19.001587004109503,21.09193464676048,1000.7706616989169,no rain
22.520704750040544,61.68469125477175,8.952385518016502,61.956636224315645,1036.0508728301738,no rain
17.16215870788106,38.70710866487188,13.169589840662425,54.88869663286656,985.0602080871104,no rain
17.12937320331431,40.91443389125526,12.56787241199236,50.78247549493193,1041.3166140062403,no rain
18.898188780399604,72.79959151961953,4.782463506782482,7.318179575089689,1009.3906530119191,no rain
17.868319300011894,53.006619634514465,14.891510021658599,41.08695159744803,1003.0097086369345,no rain
24.465249502927506,31.799366243468345,1.3598336703587721,2.6189230877432967,995.3944444716441,no rain
27.090037508838925,74.52129473525501,11.502483572851878,65.33901984266143,1021.6085159685775,no rain
16.718734676918388,32.264704823705735,3.5602991674508,24.587031031185713,1046.3562191522142,no rain
13.244065564209533,37.719596394502226,3.7668711878942784,70.70497102418312,1004.669327118097,no rain
11.470218023361552,41.113777394411834,19.596630879241786,53.22478029088877,996.1468059343474,no rain
24.393821125763807,40.02945380372742,7.690413382268204,5.417399113563059,997.3356395772801,no rain
14.65325415832506,83.30940624397024,10.392228729611654,13.921378186530909,986.3722251825756,no rain
10.231199855592484,36.54118191184835,13.302275726537026,91.17775052127016,996.5700408666007,no rain
33.193826983092606,40.4049113929279,9.965818397266462,87.57848893687658,1025.0939977930047,no rain
23.428510477081016,61.2910898289248,14.517528781433963,81.57541438521558,1029.9414356031352,no rain
12.31120450617432,39.805858361540395,0.5206044934986331,57.1152702008119,1009.1622656281897,no rain
31.073027803187134,82.285521926229,13.534030931396114,36.01892931921826,1046.0550296549222,no rain
34.58006845725295,64.14220954686417,6.487869950385134,95.87639456581911,991.6874448519334,no rain
21.215016550442932,91.57503773681036,17.587281939253426,90.9440800351104,1030.099655161786,rain
11.062240205953955,32.66811126665631,2.8681584045748054,1.70273180163093,1008.3601714931021,no rain
12.938648518901587,89.86388717965639,0.6128692800692859,12.106611758660657,996.7563238332181,no rain
19.541343666135802,40.76676681440001,1.2190218897029803,54.30492413500665,993.6254029972666,no rain
32.13806593622193,94.7944315119853,10.443703281985613,69.05252812965472,991.7329160712067,no rain
13.70096698194405,52.82287766327066,4.304973424820351,46.4838562806713,1048.4498725983276,no rain
30.599752350067387,65.75481267361195,15.063553885190522,18.206680053493606,1007.2597254162963,no rain
10.374406505475486,31.658585346646785,1.1105200049637243,42.028055670208154,1022.5696732135077,no rain
21.434717469645275,81.03972372535809,4.696577963384405,20.53617584267019,1010.2658703025864,no rain
26.109928523764204,44.96398997974034,16.604832427410035,80.42008177054998,1036.7674720145083,no rain
11.50948705063991,94.1631719757018,0.9128231785497998,54.22228349102486,1033.1010869376578,rain
25.369068765412166,76.32509319968636,15.75225633678189,40.885253869226055,983.2717098128104,no rain
33.610103036738906,49.853340187168016,2.2353011849728777,14.166614720264171,1024.8959469149972,no rain
14.006498003414876,48.26360124600555,16.855180190569467,51.443811486229684,1047.8174908926246,no rain
28.24028457588382,41.93354492953128,15.680843559888329,56.6390343967602,1039.5297435771802,no rain
25.227347448588585,86.13093524076197,4.375116231574266,65.31047402573415,1000.6972008185417,no rain
14.627909721980764,60.69337242962456,8.039449110120058,70.55550198166712,1022.7654698778392,no rain
10.15508536773415,49.38619280078259,9.160091207762163,4.182775699364782,1011.5255333468664,no rain
10.232111262648177,96.69736584840452,7.87553038096616,37.77971872924477,1020.9202641882242,no rain
23.302310229300716,86.15685825632275,4.220632444675394,37.203767252657215,1019.3237793677207,no rain
33.56948523902984,71.04121073510885,4.5231574020648235,17.04916668201937,1031.3259675246636,no rain
26.10746568664031,86.17140589846531,13.813917317372216,32.22179241267638,1002.4573351634857,no rain
27.85749615734359,38.408872077029734,3.0311425049151386,4.413780818978985,1010.2625229650346,no rain
22.346637173013427,77.05146435719587,5.6397318288804765,46.21432362792548,1020.5371796781942,no rain
24.547223565864243,52.69061024623175,1.2605164925618761,51.381917237655216,980.5662049568679,no rain
13.159188133265086,78.1256280980971,4.362166716702037,48.92029663046038,999.0162113660512,no rain
31.92051551001577,97.31599906013278,0.756171006434998,14.198408321098855,1014.0303314331331,no rain
29.019815716670045,84.62517134951267,13.966774675911813,10.586501566523909,992.635535101296,no rain
34.95497382111524,69.58911860742748,8.08858170704033,75.91643703550733,1030.3351076652891,no rain
17.443073688890536,82.1873245754052,7.55336574377149,74.88755393831443,987.3657360271079,rain
15.675444294901446,62.783216684212626,9.71276472164565,29.696436960908613,1030.599615244425,no rain
13.129041449033574,49.59616250554626,5.225892291553215,68.00279541215724,1037.5550640011184,no rain
34.10524391540112,32.84438279801901,7.20667184602811,94.15149861917715,1027.9914941154864,no rain
29.52212961570059,77.40421316815613,11.819313436297659,83.90239024374421,1044.2084705244733,no rain
14.158115342990968,39.981400422781064,4.490477329862037,29.54185677784714,1029.8174350100135,no rain
23.817161777705348,62.15435725909745,9.239358943574219,13.323043071569051,995.4831743309076,no rain
20.34420520168192,76.67281800366135,11.498453025584318,5.1227864888909735,1037.540651427139,no rain
13.78715019515482,92.39058041783423,2.7618799440733643,50.37283328014841,997.0296012094493,rain
14.051824625749138,72.65545460783139,6.139398744343268,45.75363080723183,1038.2076875213493,no rain
34.08674986862964,45.24072755681577,11.044245538722087,75.11383511597313,1021.2196401123553,no rain
17.624104573943054,63.18389591060941,8.025196302525764,76.83539357930849,1015.885727324587,no rain
33.53598229209858,76.73340482190227,14.319892085567421,6.997875106882168,1020.5288332142513,no rain
11.89026682662711,43.67222656611902,4.626435754346156,97.14316516592102,1007.5517003264724,no rain
21.520076057329764,81.25202569414029,9.414474218147657,25.791415347517088,998.9329263349969,no rain
13.240476212919003,83.46769660896456,16.420921409143947,37.41023249304482,1012.2275575677768,no rain
10.119684631029305,66.57705505422769,2.855386333872638,57.62870315572597,989.6639688181684,no rain
23.844151842651915,90.1160867648631,17.898558272779017,3.828261947910072,1023.3746726324413,no rain
12.847352620284084,45.731788666358156,8.944917700557797,71.28841963106377,1018.2801396218233,no rain
28.05061327334199,67.64162455110468,9.596805885445361,19.219985065795374,1027.1154890416854,no rain
27.45290939267249,92.59149286337934,12.718168124712228,91.69990681458955,1024.6786648276375,no rain
14.408322686612228,79.29060576109407,10.836671426487388,24.67383875067788,1044.6772285647894,no rain
33.543553581637916,86.48120194987297,16.465002662929294,41.33076723815575,1016.2002826368882,no rain
28.02608521081224,45.546511562179205,3.732801925470446,22.43251234723831,980.8733233956686,no rain
17.44925660392325,70.09464068938041,2.5980926796604265,64.60990709221115,1041.62321957476,rain
27.730844098769765,52.68299008302336,5.269693384617282,37.73027040721587,988.4683129892378,no rain
28.2982569420384,76.12415032290224,19.956267075388297,23.91751455191512,1031.043612742645,no rain
18.555658281274013,66.582675281754,1.9772883246520379,84.39213436472515,993.8196796180868,no rain
19.38971406153648,73.78421635413285,10.609036186709773,70.29451131818514,988.6309780538605,rain
18.977662691332505,73.23690170361193,15.46761470552563,47.164867519711265,1046.83219642833,no rain
25.41546108880185,81.55050745236964,16.651923066909173,28.593539490262966,982.4997517948434,no rain
32.510253663504486,85.92176007484963,19.148493859915128,87.2293101773714,982.1139643699058,no rain
14.32983090571469,34.33144379209172,19.903338009778338,41.938381517386524,1011.3836864390729,no rain
31.87999024590796,96.3863794777184,11.045123153755101,46.53967324844476,1020.9991834320298,no rain
10.691328912633562,58.451143868061976,4.815736819642673,19.199301758067776,992.362705315909,no rain
26.50846489945556,41.906790853019345,10.397928870660573,83.39204285560079,1030.727455079113,no rain
20.360971829742354,94.53860831025376,14.720643652231054,54.99050733841443,1045.7441511946438,rain
29.782038805812345,84.87939907624235,9.533354051548386,65.68977456075189,1014.8936279304327,no rain
28.029952823272573,59.42476666060463,5.44620394919797,41.881722979588254,988.5233201302574,no rain
22.0026951786296,71.9940160128081,16.44186049880374,1.9377383377478852,1039.0436668582336,no rain
26.09660091806492,45.83380830162404,16.582297767655653,30.05118174825214,1046.0036498224572,no rain
22.54432826749863,58.91912294033202,11.012957826369274,2.0672162768216262,1038.297569440771,no rain
30.28796176554708,58.0657975578944,12.031200059512896,2.992853784415561,1019.5283282212341,no rain
21.9020996492058,82.78283075919504,10.270683344680071,98.51284327910889,1038.7822234662706,rain
23.078899749801895,60.22060968232322,15.642746588770212,9.474670808123387,1006.3818558360935,no rain
16.263014660429462,82.84099019583698,17.74156395171081,45.0996888647021,1014.9773197381901,no rain
25.12607542026181,85.3055599767374,0.040238409431763156,83.87194910662528,985.6911688137043,no rain
17.572620216745875,56.99339031274557,19.472539925678902,42.15503877734813,1002.6908642333044,no rain
24.432100363574552,60.804433195058124,6.882414739458298,24.87523001922184,1044.0955914340489,no rain
14.241952889351747,66.45011956730585,7.9825468334438465,41.40015805654828,1039.7416660140864,no rain
13.98672730852897,30.24574872311676,7.353664008833649,82.38888668700193,1021.5909550957363,no rain
20.42574352979984,43.65385001293044,16.887267666577745,4.4891423217437225,1043.3755883458848,no rain
20.67048787776352,89.29960030457751,14.735852778810061,48.87778270884723,1009.88494006441,no rain
16.702731622813477,83.2658211771777,3.5782178518956043,19.35059698474656,1045.6327502041136,no rain
13.28992125916725,35.40061063326505,8.161871115158812,6.026932943057672,1046.2109560484612,no rain
10.980263480347427,74.44283655556382,0.05453463124036828,78.55544775545138,1019.8977482024891,rain
10.630795682195403,31.45147472107232,16.06226642472929,1.4482516673197332,983.5142230427548,no rain
16.788757250161893,67.39425683895419,4.725609524388528,41.49579466188285,1041.9263356503095,no rain
21.546336054048428,41.30371397284492,1.660333805868448,54.55027774805835,1043.7971830061629,no rain
28.156082032653174,89.74166429217325,13.215379373690562,17.28837327263417,1046.013752236253,no rain
21.871792517850224,73.03706553574457,4.381912123431411,89.94566543551437,1013.0413772787992,rain
32.60127048588204,34.47875835305406,10.980153673596343,40.868057742286936,1000.3905223704387,no rain
10.880495114385177,74.88777024491904,3.224098085404057,18.210379745244197,986.1259082336662,no rain
14.516515538515858,92.45387477647748,15.802167055291925,61.117957441122506,1041.5534376588798,rain
18.462862319253567,81.3594481562813,19.639470504423755,63.94486915256936,1030.6114192776195,rain
24.43740470162806,38.064161537095245,2.149841163737911,38.867142640200136,1036.1263932387253,no rain
31.31840394734856,76.55652848666415,16.828252217446945,3.1468363242337705,1033.834643369817,no rain
18.75504879891441,72.74918763210208,9.795791041554365,66.16459697257191,1037.2155822008808,rain
16.699717062610503,74.19463048339757,1.0282173059528699,23.776663077013016,987.7692766111084,no rain
11.547229221072394,85.66134914875767,10.42615190083721,14.992559120605254,1003.6794659417445,no rain
30.532586942452603,51.309339748866265,9.638458384468445,82.09371403156027,1036.991931471392,no rain
19.491661080166974,54.882796914216584,17.828260058622238,50.42414087765527,1031.3993278403998,no rain
24.28875488542336,44.127129622434964,6.807835744075657,44.79297563062652,1033.6729450589842,no rain
34.588885454280515,62.002325815534554,15.149843331531445,75.48422375247254,1033.1727503433765,no rain
10.039864265107365,58.68903531842889,2.64612020089382,47.06892105659205,984.6844024314966,no rain
13.63625351747165,35.88712902765898,7.7700650511577845,61.18398498689395,1037.8251501508275,no rain
29.477774850483886,46.98245600679189,10.787176728550875,40.62405920885846,986.0138854263737,no rain
30.128187130195947,38.39493081347172,3.630446105893428,88.75222751597511,1037.5683737821066,no rain
29.231177975818888,68.81558781123194,3.955400595685188,56.556563920360226,1002.1961800491383,no rain
23.424972276070733,43.108656838220845,4.906817634311942,90.2511052586284,994.8486879586152,no rain
34.4714245255764,52.792153939293314,14.855928932439591,89.88295696002741,993.713415131869,no rain
19.90461399988301,87.19373350766594,18.869818118228217,75.85707312910012,985.405844809032,rain
25.04859245282781,70.02944541924607,2.5431058971159737,54.80512878507985,1014.8784105120197,no rain
11.584225113721207,66.37083046207134,10.958798803556943,65.42195949395484,1034.9221701365877,no rain
20.24643624768347,96.10539210023082,2.942075497599923,22.208485650437805,1025.530882286414,no rain
28.06250218774805,60.61459735477591,1.085116726290558,91.91273577995159,1049.4430431829098,no rain
15.968471019267483,91.85487592151264,0.7891414469106062,85.97359212033943,1033.9718726166348,rain
33.59568972682871,70.44978035819068,8.578129662991538,78.71432870428984,1030.9802541993952,no rain
27.169584191082226,58.37348371424565,8.506455185860588,2.548102291980936,1008.7924825528362,no rain
17.189384571439287,54.22504520310706,13.28384874097427,19.452715158150223,988.4566408941479,no rain
29.22497306764641,93.23645882490192,7.798635199380788,91.66974149125464,1006.5830814584663,no rain
12.079119295202727,69.56717504481749,4.5943283924569815,80.90539283319443,1040.1754973894404,no rain
34.369360562761415,47.61994950834686,1.9260661100044563,84.61596224101572,1003.5092691619664,no rain
11.232131476838962,66.36282026554721,11.423155196584025,40.45695005342558,988.5761481601096,no rain
33.33639727871795,47.48396254673169,4.346770604057393,25.637473038523282,1017.1948505486049,no rain
16.32134694370653,46.84682277132531,7.543010323823083,89.06978163756317,1022.521329053175,no rain
28.945602692272264,39.03989463395787,0.35060676925650514,37.29553237535382,988.2819484629517,no rain
10.001842485827652,78.25164776474865,4.980841176051967,29.887057810891804,1033.641741018825,no rain
16.356002229489995,84.67305254072441,13.020056205872887,30.08623131749587,1015.5532033066402,no rain
28.727515166243,52.65283810602385,2.4627562851777896,88.24323884889847,1021.0996369888004,no rain
23.308401772433058,58.65076555535043,13.227107683984336,17.693005363437063,982.6881904784744,no rain
12.873803740927872,85.51476642099456,17.208416665851793,83.29573395347234,995.1053103895741,rain
19.84074364593188,31.14122396264153,17.38737853883079,47.75677328529646,1010.8328196236447,no rain
19.388733877113566,53.29816684753564,3.1479169824550746,26.114374347779346,987.2862040010111,no rain
